493.14;655.99;549.2;600.31;921.15;1136.7;988.99;1157.6;902.1;5
479.56;697.24;548.92;600.63;919.59;1136.2;989.06;1158;902.1;5
450.37;751.73;549.95;600.04;921.51;1136.6;988.07;1157.4;902.1;5
409.19;820.99;550.16;599.88;919.74;1136.6;988.8;1157.7;902.1;5
365.19;895.11;550.07;597.94;921.64;1136.7;987.39;1157.6;902.1;5
324.83;974.13;549.93;600.08;921.47;1136.4;988.35;1158;902.1;5
299.89;1037.7;550.18;600.14;922.77;1136.7;988.58;1157.8;902.1;5
236.9;1134;548.33;590.96;923.46;1137.8;986.4;1157.7;902.1;5
236.9;1134;550.29;600.35;917;1136.7;989.71;1158.6;902.1;5
236.9;1134;550.37;600.17;919.2;1137.1;989.51;1158;902.1;5
236.9;1134;550.43;599.79;919.83;1138.4;991.24;1157.9;902.1;5
236.9;1134;1e+06;1e+06;920.26;1145.1;1e+06;1e+06;902.1;5
236.9;1134;1e+06;1e+06;921.38;1147.4;1e+06;1e+06;902.1;5
236.9;1134;550.32;600.73;917.95;1139.6;995.1;1159.3;902.1;5
236.9;1134;550.18;600.04;930.42;1144.1;994.95;1158.2;902.1;5
236.9;1134;550.03;600.75;922.15;1141;991.31;1161.2;902.1;5
236.9;1134;550.19;600.57;922.37;1141.3;990.05;1162;902.1;5
236.9;1134;549.68;600.52;924.79;1143.1;989.31;1162.2;902.1;5
236.9;1134;550.18;600.51;931.31;1146.3;990.29;1161.1;902.1;5
236.9;1134;550.16;598.54;931.43;1145.4;983.61;1163.4;902.1;5
236.9;1134;550.62;600.45;931.74;1146.8;985.55;1163.2;902.1;5
236.9;1134;550.11;600.88;932.36;1148.4;986.41;1164;902.1;5
236.9;1134;550.42;600.51;939.62;1153.7;986.76;1163.3;902.1;5
236.9;1134;548.64;599.83;961.62;1157.1;1e+06;1e+06;902.1;5
236.9;1134;550.52;597.55;979.24;1159.5;990.9;1161;902.1;5
236.9;1134;548.97;598.31;992.2;1159.5;958.42;1155.1;902.1;5
236.9;1134;545.99;600.46;980.4;1160.2;962.26;1154.2;902.1;5
236.9;1134;543.52;601.59;997.88;1155.9;960.51;1151.9;902.1;5
236.9;1134;541.49;603.27;998.48;1154.7;961.72;1151;902.1;5
236.9;1134;539.26;603.66;996.98;1153.5;960.93;1150.4;902.1;5
236.9;1134;538.97;603.83;999.19;1154.1;962.86;1150.8;902.1;5
236.9;1134;537.95;603.59;996.55;1153.4;962.45;1150.6;902.1;5
236.9;1134;538.67;604.12;997.82;1153.5;962.7;1150.6;902.1;5
236.9;1134;539.27;603.79;997.99;1153.6;962.05;1150.4;902.1;5
236.9;1134;538.51;603.65;998.73;1153.3;962.18;1150.1;902.1;5
236.9;1134;536.03;603.18;998.92;1153.8;961.53;1149.5;902.1;5
236.9;1134;534.6;603.73;996.97;1151.9;960.44;1149;902.1;5
236.9;1134;535.48;603.41;1000.1;1152.7;963.14;1148.9;902.1;5
236.9;1134;537.83;603.05;990.34;1147.1;961.9;1147.6;902.1;5
236.9;1134;538.88;602.67;1003;1153;966.97;1148.1;902.1;5
236.9;1134;538.56;601.28;1004.1;1152.5;966.87;1148.6;902.1;5
236.9;1134;541.3;601.2;1002.8;1151.1;967.21;1148.3;902.1;5
236.9;1134;540.1;602.02;1004.5;1152.4;966.74;1148.1;902.1;5
236.9;1134;540.76;602.75;1006;1154;966.42;1148.3;902.1;5
236.9;1134;1e+06;1e+06;926.81;1152.1;1e+06;1e+06;902.1;5
236.9;1134;541.94;603.65;931.81;1149.5;966.65;1148.9;902.1;5
236.9;1134;543.07;603.4;949.24;1147.3;969.02;1148.6;902.1;5
236.9;1134;541.78;603.5;946.84;1148.4;967.99;1151.5;902.1;5
236.9;1134;542.96;603.49;947.38;1148.6;968.13;1152.4;902.1;5
236.9;1134;542.89;603.49;943.84;1148.9;970.03;1154.3;902.1;5
236.9;1134;543.44;603.63;936.04;1149.6;970;1154.8;902.1;5
236.9;1134;543.3;603.6;943.74;1149;970.02;1154.6;902.1;5
236.9;1134;543.47;603.41;945.15;1148.8;970.07;1154.6;902.1;5
236.9;1134;542.69;603.06;944.87;1148.4;970.25;1154.2;902.1;5
236.9;1134;542.44;603.19;945.39;1148.3;969.94;1153.8;902.1;5
236.9;1134;543.51;603.58;946.56;1147.3;971.15;1154.1;902.1;5
236.9;1134;543.35;603.57;946.28;1147.4;970.89;1154.1;902.1;5
236.9;1134;543.48;603.31;945.67;1147.5;970.79;1154.3;902.1;5
236.9;1134;1e+06;1e+06;959.27;1153.5;1e+06;1e+06;902.1;5
236.9;1134;542.72;603.6;969.64;1154.2;689.93;1199.6;902.1;5
236.9;1134;542.91;603.55;970.02;1154.7;675.29;1199.5;902.1;5
236.9;1134;1e+06;1e+06;940.08;1150.1;1e+06;1e+06;902.1;5
236.9;1134;543.59;603.46;940.66;1149.1;967.86;1155.1;902.1;5
236.9;1134;543.47;603.45;942.42;1149.1;969.09;1155.1;902.1;5
236.9;1134;543.38;603.54;943.25;1149;968.68;1155.2;902.1;5
236.9;1134;544.2;603.22;943.33;1148.6;970.21;1156.3;902.1;5
236.9;1134;546.46;602.11;940.84;1148.3;982.58;1159;902.1;5
236.9;1134;545.33;602.92;941.87;1149.3;992.29;1160.3;902.1;5
236.9;1134;545.96;601.81;956.18;1153.6;986.5;1159.9;902.1;5
236.9;1134;545.95;601.64;961.41;1155.2;985.05;1159;902.1;5
236.9;1134;543.56;603.09;966.67;1156.3;990.58;1160.7;902.1;5
236.9;1134;543.27;603.25;967.51;1157.7;989.67;1161.4;902.1;5
236.9;1134;544.59;601.9;965.88;1158;1003.7;1157.7;902.1;5
236.9;1134;542.84;602.84;968.03;1158.1;992.54;1161.8;902.1;5
236.9;1134;542.99;600.53;984.14;1159.9;993.16;1160;902.1;5
236.9;1134;540.13;602.71;989.75;1162.6;966.51;1157.4;902.1;5
236.9;1134;537.92;606.23;988.22;1162.4;969.53;1158.3;902.1;5
236.9;1134;532.05;609.29;988.76;1161.9;965.1;1156.7;902.1;5
236.9;1134;523.4;605.61;991.11;1158.6;977.59;1161.5;902.1;5
236.9;1134;504.97;615.67;972.08;1159.9;967.88;1156.9;902.1;5
236.9;1134;484.24;620.14;968.41;1156.7;989.18;1161.4;902.1;5
236.9;1134;466.19;623.56;964.38;1155.9;990.41;1159.6;902.1;5
236.9;1134;440.44;630.54;968.78;1156;989.91;1160.4;902.1;5
236.9;1134;411.95;638.97;968.94;1156.8;991.65;1160.3;902.1;5
236.9;1134;385.8;654.53;969.04;1157;998.83;1158.4;902.1;5
236.9;1134;356.15;678.26;966.11;1159.3;1e+06;1e+06;902.1;5
236.9;1134;330.29;708.39;964.37;1157.2;949.11;1156.1;847.35;25.743
236.9;1134;313.97;736.36;965.47;1158;954.37;1160.7;822.79;70.802
236.9;1134;292.05;770.43;967.33;1157.7;954.89;1160;798.14;103.91
236.9;1134;256.98;804.16;968.72;1158.1;952.17;1156.3;764.83;145.06
236.9;1134;223.85;827.05;967.94;1160.7;941.49;1147;738.35;177.36
236.9;1134;179.51;854.04;967.03;1157.8;944.66;1150.8;708.64;207.23
236.9;1134;135.2;871.44;969.06;1159.3;940.38;1149.4;680.18;234.03
236.9;1134;85.637;886.5;969.07;1159.3;941.21;1150;646.84;260.85
236.9;1134;57.711;892.87;955.99;1158.8;986.84;1161.3;608.34;289.97
236.9;1134;26.557;907.61;1e+06;1e+06;1e+06;1e+06;1e+06;1e+06
236.9;1134;11.612;906.08;995.32;1159;718.64;1198.9;536.77;352.59
236.9;1134;5;869.1;996.26;1157.9;1e+06;1e+06;518.4;374.46
236.9;1134;5;869.1;994.08;1158.6;954.68;1157.8;505.73;387.13
236.9;1134;5;869.1;990.27;1158.7;948.04;1152.4;489.62;404.36
236.9;1134;5;869.1;992.95;1157.4;951.16;1151.9;456.02;432.02
236.9;1134;5;869.1;1003.3;1155.8;963.44;1153.1;423.88;457.9
236.9;1134;5;869.1;985.86;1158.1;970.26;1153.6;394.27;475.21
236.9;1134;5;869.1;983.87;1158.3;970.88;1153.8;367.5;486.28
236.9;1134;5;869.1;973.26;1154.5;971.4;1153.8;339.41;497.54
236.9;1134;5;869.1;974.23;1153;975.86;1153.2;324.9;509.8
236.9;1134;5;869.1;980.59;1150.3;982.89;1150.2;308.08;516.79
236.9;1134;5;869.1;986.6;1149.7;990.15;1148;196.95;539.01
236.9;1134;5;869.1;987.92;1148.7;982.57;1149.9;171.89;552.23
236.9;1134;5;869.1;991.89;1131.8;1e+06;1e+06;1e+06;1e+06
236.9;1134;5;869.1;986.52;1129.8;752.83;1198;77.29;644.66
236.9;1134;5;869.1;985.37;1130.9;1e+06;1e+06;36.437;705.06
236.9;1134;5;869.1;987.95;1131.6;927.77;1170;3.1871;766.09
236.9;1134;5;869.1;985.85;1132.2;922.82;1168.3;-10.293;804.32
236.9;1134;5;869.1;986.67;1130.8;921.92;1169.4;-9.808;823.87
236.9;1134;5;869.1;984.05;1133;923.14;1171.7;-10.587;843.33
236.9;1134;5;869.1;983.71;1134.1;922.7;1172.4;-10.849;855.85
236.9;1134;5;869.1;981.93;1135.3;916.96;1175.8;5;869.1
236.9;1134;5;869.1;980.78;1135.4;912.94;1184;5;869.1
236.9;1134;5;869.1;979.39;1139.9;1e+06;1e+06;5;869.1
236.9;1134;5;869.1;977.15;1143.3;1e+06;1e+06;5;869.1
236.9;1134;5;869.1;976.98;1148;1e+06;1e+06;5;869.1
236.9;1134;5;869.1;977.61;1151;1109.8;1172.4;5;869.1
236.9;1134;5;869.1;973.11;1160.4;1e+06;1e+06;5;869.1
1e+06;1e+06;5;869.1;969.14;1160;1e+06;1e+06;5;869.1
1e+06;1e+06;5;869.1;967.78;1166.3;1e+06;1e+06;5;869.1
691.13;1200.1;5;869.1;965.93;1168.8;1e+06;1e+06;5;869.1
691.06;1200.1;5;869.1;959.89;1172.1;759.36;1196.8;5;869.1
690.77;1197.9;5;869.1;960.9;1172.8;1e+06;1e+06;5;869.1
689.61;1198.5;5;869.1;954.31;1174;1e+06;1e+06;5;869.1
1e+06;1e+06;5;869.1;948.72;1175;1e+06;1e+06;5;869.1
692.33;1200;5;869.1;944.14;1175.1;1e+06;1e+06;5;869.1
690.43;1199.8;5;869.1;944.7;1168.2;766.5;1197.1;5;869.1
690.85;1200.1;5;869.1;946.54;1171.7;1e+06;1e+06;5;869.1
695.17;1199.6;5;869.1;965.44;1163;320.15;1099.5;5;869.1
1e+06;1e+06;5;869.1;967.15;1162.2;1e+06;1e+06;5;869.1
418.82;902.8;5;869.1;963.5;1155.1;891.69;1178.1;5;869.1
473.11;807.66;5;869.1;1e+06;1e+06;964.32;1155.5;5;869.1
510.65;772.62;5;869.1;844.47;1168.2;969.52;1155.3;5;869.1
546.1;765.58;5;869.1;810.74;1128.1;975.44;1154.8;5;869.1
585.23;747.57;5;869.1;793.48;1097.2;976.65;1155.9;5;869.1
615.24;720.06;5;869.1;688.57;1199.9;784.91;1073.7;5;869.1
626.6;672.34;5;869.1;687.59;1199.9;777.21;1057.6;5;869.1
619.7;627.53;5;869.1;1e+06;1e+06;771.23;1048.9;5;869.1
609.09;589.83;5;869.1;977.53;1155.7;772.27;1040.9;5;869.1
605.15;565.22;5;869.1;981.27;1151.1;773.32;1041.3;5;869.1
602.63;535.69;5;869.1;990.75;1134.9;776.48;1040.1;5;869.1
591.96;527.52;5;869.1;1008.1;1101.2;776.79;1038.9;5;869.1
597.13;527.59;5;869.1;1020.7;1074.7;778.8;1038.6;5;869.1
596.7;526.65;5;869.1;1023.8;1074.9;777.41;1041;5;869.1
596.16;527.58;5;869.1;1017.9;1083.4;774.06;1041.7;5;869.1
599.2;527.14;5;869.1;1016.9;1090.5;773.34;1042.6;5;869.1
599.08;527.05;5;869.1;1018.6;1091.7;772.73;1042.1;5;869.1
593.85;525.79;5;869.1;1017.6;1091.1;771.42;1042.9;5;869.1
597.77;525.52;5;869.1;1016.8;1093.1;772.25;1042.7;5;869.1
599.17;525.66;5;869.1;1017.2;1090.9;774.14;1040.7;5;869.1
598.05;525.9;5;869.1;1017;1091.1;775.88;1038.2;5;869.1
599.56;525.85;5;869.1;1018.7;1090;780.4;1029.6;5;869.1
600.13;525.16;5;869.1;1019.8;1086;785.55;1003.7;5;869.1
599.37;522.06;5;869.1;1018.8;1082.7;793.89;959.44;5;869.1
598.85;525.22;5;869.1;1020.2;1079.7;802.03;917.72;5;869.1
598.49;525;5;869.1;1019.9;1068.4;804.87;872.13;5;869.1
1e+06;1e+06;5;869.1;1019.3;1048;806.42;814.51;5;869.1
592.87;527.32;5;869.1;1016.3;1035.8;801.06;758.7;5;869.1
596.13;525.64;5;869.1;1013.1;1024.4;788.66;713.72;5;869.1
597.43;525.37;5;869.1;1008.2;1011.7;776.42;668.87;5;869.1
592.98;526.6;5;869.1;1002.7;999.92;762.42;619.1;5;869.1
595.96;524.6;5;869.1;997.46;985.76;748.85;570.28;5;869.1
601.37;524.53;5;869.1;998.1;968.99;740.26;525.38;5;869.1
601.59;525.61;5;869.1;998.83;960.02;732.74;483.39;5;869.1
596;526.72;5;869.1;1000.3;955.91;733.51;444.75;5;869.1
599.94;525.96;5;869.1;998.69;963.07;748.31;400.11;5;869.1
601.68;526.89;5;869.1;1000.5;966.42;770.21;347.81;5;869.1
593.48;524.45;5;869.1;1001.9;966.28;793.29;300.99;5;869.1
581.47;520.96;5;869.1;1003;965.9;810.01;268;5;869.1
551.95;524.21;5;869.1;1005.6;963.84;819.88;248.64;5;869.1
484.25;550.89;5;869.1;1e+06;1e+06;1e+06;1e+06;5;869.1
467.49;543.02;5;869.1;1022.7;949.64;829.68;235.06;5;869.1
455.85;510.34;5;869.1;1029.3;942.86;831.56;235.79;5;869.1
453.3;458.7;5;869.1;1033.8;942.29;843.1;229.62;5;869.1
469.8;429.17;5;869.1;1034.9;941.43;856.99;220.78;5;869.1
481.05;425.58;5;869.1;1033.4;942.54;864.95;217.3;5;869.1
492.89;427.51;5;869.1;1031;944.77;869.02;215.4;5;869.1
498.69;426.79;5;869.1;1027.8;952.53;891.75;187.39;5;869.1
500.98;422.39;5;869.1;1026.8;952.68;862.35;217.74;5;869.1
505.3;423.13;5;869.1;1028.8;948.4;861.51;218.31;5;869.1
506.97;424.51;5;869.1;1028.7;948.73;862.27;219.41;5;869.1
512.46;425.18;5;869.1;1028.3;949.03;862.02;222.85;5;869.1
1e+06;1e+06;5;869.1;1e+06;1e+06;860.72;222.94;5;869.1
540.73;434.25;5;869.1;1026.4;953.79;868.68;230.56;5;869.1
555.13;431.26;5;869.1;1028.6;947.53;874.46;244.94;5;869.1
560.19;433.35;5;869.1;1028.3;947.38;880.8;260.88;5;869.1
558.95;431.11;5;869.1;1028.3;947.89;881.52;273.39;5;869.1
564.23;434.34;5;869.1;1026.4;954.51;878.58;286.51;5;869.1
564.63;432.39;5;869.1;1029.1;945.9;870.42;306.51;5;869.1
568.37;430.08;5;869.1;1029.5;944.23;849.26;337.64;5;869.1
573.28;430.26;5;869.1;1031;942.8;821.8;375.96;5;869.1
578.48;431.28;5;869.1;1033.3;943.44;781.61;422.12;5;869.1
578.54;431.55;5;869.1;1030.4;943.75;745.16;465.18;5;869.1
580.58;433.09;5;869.1;1024.3;943.14;719.71;492.7;5;869.1
583.22;432.84;5;869.1;1021;941.7;702.16;504.08;5;869.1
695.97;509.18;5;869.1;1018.4;938.31;1e+06;1e+06;5;869.1
696.94;508.1;5;869.1;1014;932.55;1e+06;1e+06;5;869.1
696.5;508.86;5;869.1;993.95;911.61;1e+06;1e+06;5;869.1
689.11;517.01;1e+06;1e+06;960.4;889.84;1e+06;1e+06;5;869.1
663.48;530.51;-6.0704;891.53;934.85;883.62;1e+06;1e+06;5;869.1
629;543.72;49.613;886.11;926.88;888.28;603.77;433.74;5;869.1
1e+06;1e+06;143.09;862.67;915.37;897.23;591.82;550.4;5;869.1
1e+06;1e+06;240.94;832;905.33;910.3;562.32;550.41;5;869.1
1e+06;1e+06;315.3;780.73;896.1;920.33;543.42;543.81;5;869.1
1e+06;1e+06;382.93;716.99;890.14;926.65;530.86;539.21;1e+06;1e+06
1e+06;1e+06;434.45;642.17;886.17;936.03;524.63;537.78;1e+06;1e+06
500.93;559.98;480.87;580.77;883.16;949.12;522.92;537.5;-15.941;894.98
512.54;547.74;500.04;560.95;889.7;992.25;520.17;538.35;-11.221;892.61
1e+06;1e+06;516.08;538.63;892.41;999.88;1e+06;1e+06;-0.64144;874.29
1e+06;1e+06;529.24;533.57;900.48;1010;1e+06;1e+06;47.692;865.51
1e+06;1e+06;554.27;525.56;907.43;1019.6;1e+06;1e+06;108.75;837.97
1e+06;1e+06;521.27;527.72;914.52;1032.9;618.97;523.38;143.63;822.69
1e+06;1e+06;1e+06;1e+06;1e+06;1e+06;681.67;523.85;149.05;821.51
517.22;497.64;734.19;492.07;702.92;1199.5;1e+06;1e+06;142.2;828.02
517.44;493.22;779.4;444.46;705.1;1198.9;517.48;487.25;132.21;851.98
1e+06;1e+06;819.73;394.89;1e+06;1e+06;519.76;478.09;107.96;890.36
1e+06;1e+06;847.08;361.12;918.34;1030;528.99;473.45;75.333;919.69
1e+06;1e+06;893;310.7;921.51;1030.8;529.98;475.08;43.416;935.05
1e+06;1e+06;943.16;268.06;919.91;1031;530.9;477.2;22.932;929.6
1e+06;1e+06;980.45;235.98;917.82;1033.2;534.11;477.01;14.155;922.18
1e+06;1e+06;1003.4;190;920.73;1033.7;532.48;476.54;5;869.1
1e+06;1e+06;1020.4;136.71;1e+06;1e+06;530.5;476.03;5;869.1
1e+06;1e+06;902.1;5;919.23;1032.4;538.28;474.54;5;869.1
1010.1;55.658;902.1;5;1e+06;1e+06;1e+06;1e+06;5;869.1
988.21;33.566;902.1;5;1e+06;1e+06;1e+06;1e+06;5;869.1
969.73;16.595;902.1;5;919.55;1032.9;579.25;452.44;5;869.1
966.05;10.386;902.1;5;1e+06;1e+06;1e+06;1e+06;5;869.1
959.29;6.2862;902.1;5;1e+06;1e+06;1e+06;1e+06;5;869.1
940.62;2.5679;902.1;5;920.54;1039.2;621.36;474.21;5;869.1
921.94;-5.9897;902.1;5;921.05;1040.7;625.86;473.76;5;869.1
1e+06;1e+06;902.1;5;923.38;1045.1;629.99;474.66;5;869.1
1e+06;1e+06;902.1;5;921.19;1045.8;633.98;477.96;5;869.1
1e+06;1e+06;902.1;5;918.97;1043.9;632.08;479.65;5;869.1
1e+06;1e+06;902.1;5;919.41;1046.1;628.81;479.03;5;869.1
1e+06;1e+06;902.1;5;919.57;1045.9;629.4;479.38;5;869.1
1e+06;1e+06;902.1;5;921.41;1046.6;632.01;480.34;5;869.1
1e+06;1e+06;902.1;5;922.45;1045.6;642.49;484.34;5;869.1
1e+06;1e+06;902.1;5;923.92;1045.4;650.6;485.45;5;869.1
1e+06;1e+06;902.1;5;922.43;1045.3;656.07;483.4;5;869.1
597.68;436.63;902.1;5;924.27;1045.3;654.49;485.81;5;869.1
1e+06;1e+06;902.1;5;1e+06;1e+06;652.7;487.92;5;869.1
1e+06;1e+06;902.1;5;1063.1;1177.2;652.75;487.4;5;869.1
1e+06;1e+06;902.1;5;1e+06;1e+06;653.2;486.77;5;869.1
1e+06;1e+06;902.1;5;924.14;1044.5;656.25;486.89;5;869.1
1e+06;1e+06;902.1;5;924.29;1044.9;660.09;489.2;5;869.1
715.51;465.11;902.1;5;924.48;1045.3;664.51;489.83;5;869.1
1e+06;1e+06;902.1;5;922.77;1044.6;675.8;494.8;5;869.1
1e+06;1e+06;902.1;5;1e+06;1e+06;705.66;501.87;5;869.1
1e+06;1e+06;902.1;5;923.61;1044.5;746.85;509.68;5;869.1
1e+06;1e+06;902.1;5;923.28;1044.7;762.22;509.79;5;869.1
1e+06;1e+06;902.1;5;923.67;1044.6;764.44;506.2;5;869.1
1e+06;1e+06;902.1;5;1e+06;1e+06;778.45;477.1;5;869.1
1e+06;1e+06;902.1;5;1e+06;1e+06;807.11;449.09;5;869.1
1e+06;1e+06;902.1;5;922.78;1044.5;836.58;422.62;5;869.1
1e+06;1e+06;902.1;5;921.92;1044;863.09;392.78;5;869.1
595.4;430.1;902.1;5;923.29;1044.7;887.24;363.69;5;869.1
595.74;429.43;902.1;5;923.81;1045;912.46;334.95;5;869.1
594.42;428.97;902.1;5;922.9;1044.3;938.15;304.1;5;869.1
1e+06;1e+06;902.1;5;924.09;1045.2;965.54;270.61;5;869.1
1e+06;1e+06;902.1;5;924.06;1044.9;998.94;227.19;5;869.1
594.56;429.15;902.1;5;923;1044.7;1028.9;195.18;5;869.1
1e+06;1e+06;902.1;5;923.64;1045.1;1054;182.47;5;869.1
1e+06;1e+06;902.1;5;922.96;1044.8;1076.7;176.6;5;869.1
1e+06;1e+06;902.1;5;923.88;1045.2;1093;179.27;5;869.1
1e+06;1e+06;902.1;5;923.86;1045.1;1118.1;186.49;5;869.1
1e+06;1e+06;902.1;5;922.53;1044.2;1131.8;198.78;5;869.1
1e+06;1e+06;902.1;5;922.94;1044.9;1143.1;205.26;5;869.1
1e+06;1e+06;902.1;5;922.65;1044.6;1147.7;214.35;5;869.1
1e+06;1e+06;902.1;5;921.74;1042.8;1149.4;216.66;5;869.1
1e+06;1e+06;902.1;5;923.34;1044.9;1161.5;231.45;5;869.1
1e+06;1e+06;902.1;5;924.06;1044.9;1173.8;248.74;5;869.1
1e+06;1e+06;902.1;5;922.18;1044.5;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;922.06;1044.7;1173.8;258.33;5;869.1
1e+06;1e+06;902.1;5;922.15;1044.7;1173.8;258.61;5;869.1
1e+06;1e+06;902.1;5;922.47;1044.5;1173.3;258.75;5;869.1
1e+06;1e+06;902.1;5;922.7;1044.7;1170.5;252.74;5;869.1
1e+06;1e+06;902.1;5;922.79;1044.8;1170.8;251.16;5;869.1
1e+06;1e+06;902.1;5;923.57;1044.6;1183.8;251.88;5;869.1
1e+06;1e+06;902.1;5;923.52;1044.3;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;923.48;1044.3;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;921.7;1042.6;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;922.11;1044.3;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;922.38;1044.4;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;923.57;1045;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;922.13;1044.4;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;923.2;1044.2;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;923.22;1044.3;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;923.27;1044.8;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;923.23;1045;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;922.5;1045.1;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;920.36;1042.1;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;1e+06;1e+06;1e+06;1e+06;5;869.1
726.13;-21.545;902.1;5;771.83;1195.5;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;773.09;1195.6;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;730.79;1198.4;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;696.92;1199.8;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;697.15;1199.4;1155.3;420.04;5;869.1
1e+06;1e+06;902.1;5;1e+06;1e+06;1111.3;492.1;5;869.1
1e+06;1e+06;902.1;5;922.1;1044.8;1095;545.31;5;869.1
1e+06;1e+06;902.1;5;922.96;1044.7;1081;593.44;5;869.1
1e+06;1e+06;902.1;5;921.57;1044.2;1082;644.43;5;869.1
1e+06;1e+06;902.1;5;923.34;1045.2;1079;690.63;5;869.1
1e+06;1e+06;902.1;5;922.41;1044.1;1076.2;740.99;5;869.1
1e+06;1e+06;902.1;5;1e+06;1e+06;1073.4;781.69;5;869.1
1e+06;1e+06;902.1;5;922.3;1044;1074;818.16;5;869.1
1e+06;1e+06;902.1;5;923.04;1044.8;1074.5;852.23;5;869.1
1e+06;1e+06;902.1;5;922.78;1044;1077.9;878.73;5;869.1
1e+06;1e+06;902.1;5;922.74;1044.2;1071.3;886.95;5;869.1
1e+06;1e+06;902.1;5;1e+06;1e+06;1061.5;904.89;5;869.1
1e+06;1e+06;902.1;5;922.54;1043.4;1050.6;918.64;5;869.1
1e+06;1e+06;902.1;5;922.66;1042.8;1044.3;924.58;5;869.1
1e+06;1e+06;902.1;5;923.43;1043.4;1028.6;938.05;5;869.1
1e+06;1e+06;902.1;5;923.43;1043.4;1018.8;947.88;5;869.1
1e+06;1e+06;902.1;5;1012.1;958.38;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;1008.3;964.03;924.45;1043.9;5;869.1
1e+06;1e+06;902.1;5;1010.6;972.26;924.34;1043.7;5;869.1
1e+06;1e+06;902.1;5;1012.7;991.78;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;1018.1;1009.1;925.74;1042.6;5;869.1
1e+06;1e+06;902.1;5;1020.3;1035.3;927.79;1041.6;5;869.1
1e+06;1e+06;902.1;5;1014.9;1056;932.24;1040.1;5;869.1
1e+06;1e+06;902.1;5;1000.3;1076.4;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;990.4;1086.1;935.78;1041.7;5;869.1
1e+06;1e+06;902.1;5;982.57;1093.1;935.57;1041.8;5;869.1
1e+06;1e+06;902.1;5;975.05;1098;935.83;1041.8;5;869.1
1e+06;1e+06;902.1;5;978.66;1098;938.6;1041.3;5;869.1
1e+06;1e+06;902.1;5;980.41;1100;943.49;1041.8;5;869.1
1e+06;1e+06;902.1;5;973.17;1104;941.8;1045.3;5;869.1
1e+06;1e+06;902.1;5;974.17;1110.4;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;969.64;1112.2;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;952.44;1113.5;940.73;1046.2;5;869.1
1e+06;1e+06;902.1;5;910.02;1122.4;941.49;1045.4;5;869.1
1e+06;1e+06;902.1;5;895.69;1115.4;942.82;1045.3;5;869.1
1e+06;1e+06;902.1;5;883.93;1105.3;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;876.36;1095.6;943.93;1043.9;5;869.1
1e+06;1e+06;902.1;5;871.09;1094.6;1e+06;1e+06;5;869.1
1e+06;1e+06;902.1;5;867.23;1094.3;943.64;1043.7;5;869.1
1e+06;1e+06;902.1;5;863.23;1091.3;942.34;1045.4;5;869.1
1e+06;1e+06;902.1;5;857.46;1079.3;942.97;1043.7;5;869.1
1e+06;1e+06;902.1;5;850.37;1059.1;943.75;1042.9;5;869.1
1e+06;1e+06;902.1;5;837.67;1043;940.74;1044.9;5;869.1
1e+06;1e+06;902.1;5;829.91;1038;944.2;1043;5;869.1
1e+06;1e+06;902.1;5;823.33;1013.7;941.86;1044.3;5;869.1
1e+06;1e+06;902.1;5;820.75;992.58;941.39;1044.2;5;869.1
1e+06;1e+06;902.1;5;825.66;974.63;945.08;1042.1;5;869.1
1e+06;1e+06;902.1;5;836.47;964.65;943.53;1043.1;5;869.1
1e+06;1e+06;902.1;5;845.55;959.26;945.17;1042.1;5;869.1
1e+06;1e+06;902.1;5;849.66;955.25;944.31;1042.5;5;869.1
1e+06;1e+06;902.1;5;859.67;958.98;944.03;1042.5;5;869.1
1e+06;1e+06;902.1;5;859.32;954.06;944.42;1043.8;5;869.1
1e+06;1e+06;902.1;5;871.26;953.41;945.19;1043.7;5;869.1
35.689;27.263;902.1;5;862.78;948.9;943.57;1043.4;5;869.1
1e+06;1e+06;902.1;5;858.92;943.87;944.71;1043.8;5;869.1
